row_country,row_sector,col_country,value
ARG,13T15,BRN,0.0
ARG,13T15,CAN,0.0
ARG,13T15,CHE,0.0
ARG,13T15,CHL,0.0
ARG,13T15,CHN,0.0
ARG,13T15,COL,0.0
ARG,13T15,CRI,0.0
ARG,13T15,CYP,0.0
ARG,13T15,CZE,0.0
ARG,13T15,DEU,0.0
ARG,13T15,DNK,0.0
ARG,13T15,ESP,0.0
ARG,13T15,EST,0.0
ARG,13T15,FIN,0.0
ARG,13T15,FRA,0.0
ARG,13T15,GBR,0.0
ARG,13T15,GRC,0.0
ARG,13T15,HRV,0.0
ARG,13T15,HUN,0.0
ARG,13T15,IDN,0.0
ARG,13T15,IND,0.0
ARG,13T15,IRL,0.0
ARG,13T15,ISL,0.0
ARG,13T15,ISR,0.0
ARG,13T15,ITA,0.0
ARG,13T15,JPN,0.0
ARG,13T15,KAZ,0.0
ARG,13T15,KHM,0.0
ARG,13T15,KOR,0.0
ARG,13T15,LAO,0.0
ARG,13T15,LTU,0.0
ARG,13T15,LVA,0.0
ARG,13T15,MAR,0.0
ARG,13T15,MEX,0.0
ARG,13T15,MLT,0.0
ARG,13T15,MMR,0.0
ARG,13T15,NLD,0.0
ARG,13T15,NOR,0.2
ARG,13T15,NZL,0.0
ARG,13T15,PER,0.0
ARG,13T15,PHL,0.0
ARG,13T15,POL,0.0
ARG,13T15,PRT,0.0
ARG,13T15,ROU,0.0
ARG,13T15,ROW,0.0
ARG,13T15,RUS,0.0
ARG,13T15,SAU,0.0
ARG,13T15,SGP,0.0
ARG,13T15,SVK,0.0
ARG,13T15,SVN,0.0
ARG,13T15,SWE,0.0
ARG,13T15,THA,0.0
ARG,13T15,TUN,0.0
ARG,13T15,TUR,0.0
ARG,13T15,TWN,0.0
ARG,13T15,USA,0.0
ARG,13T15,VNM,0.0
ARG,13T15,ZAF,0.0
ARG,16,ARG,0.0
ARG,16,AUS,0.0
ARG,16,AUT,0.0
ARG,16,BEL,0.0
ARG,16,BGR,0.0
ARG,16,BRA,0.0
ARG,16,BRN,0.0
ARG,16,CAN,0.0
ARG,16,CHE,0.0
ARG,16,CHL,0.0
ARG,16,CHN,0.0
ARG,16,COL,0.0
ARG,16,CRI,0.0
ARG,16,CYP,0.0
ARG,16,CZE,0.0
ARG,16,DEU,0.0
ARG,16,DNK,0.0
ARG,16,ESP,0.0
ARG,16,EST,0.0
ARG,16,FIN,0.0
ARG,16,FRA,0.0
ARG,16,GBR,0.0
ARG,16,GRC,0.0
ARG,16,HRV,0.0
ARG,16,HUN,0.0
ARG,16,IDN,0.0
ARG,16,IND,0.0
ARG,16,IRL,0.0
ARG,16,ISL,0.0
ARG,16,ISR,0.0
ARG,16,ITA,0.0
ARG,16,JPN,0.0
ARG,16,KAZ,0.0
ARG,16,KHM,0.0
ARG,16,KOR,0.0
ARG,16,LAO,0.0
ARG,16,LTU,0.0
ARG,16,LVA,0.0
ARG,16,MAR,0.0
ARG,16,MEX,0.0
ARG,16,MLT,0.0
ARG,16,MMR,0.0
ARG,16,NLD,0.0
ARG,16,NOR,0.2
ARG,16,NZL,0.0
ARG,16,PER,0.0
ARG,16,PHL,0.0
ARG,16,POL,0.0
ARG,16,PRT,0.0
ARG,16,ROU,0.0
ARG,16,ROW,0.0
ARG,16,RUS,0.0
ARG,16,SAU,0.0
ARG,16,SGP,0.0
ARG,16,SVK,0.0
ARG,16,SVN,0.0
ARG,16,SWE,0.0
ARG,16,THA,0.0
ARG,16,TUN,0.0
ARG,16,TUR,0.0
ARG,16,TWN,0.0
ARG,16,USA,0.0
ARG,16,VNM,0.0
ARG,16,ZAF,0.0
ARG,17T18,ARG,0.0
ARG,17T18,AUS,0.0
ARG,17T18,AUT,0.0
ARG,17T18,BEL,0.0
ARG,17T18,BGR,0.0
ARG,17T18,BRA,0.0
ARG,17T18,BRN,0.0
ARG,17T18,CAN,0.0
ARG,17T18,CHE,0.0
ARG,17T18,CHL,0.0
ARG,17T18,CHN,0.0
ARG,17T18,COL,0.0
ARG,17T18,CRI,0.0
ARG,17T18,CYP,0.0
ARG,17T18,CZE,0.0
ARG,17T18,DEU,0.0
ARG,17T18,DNK,0.0
ARG,17T18,ESP,0.0
ARG,17T18,EST,0.0
ARG,17T18,FIN,0.0
ARG,17T18,FRA,0.0
ARG,17T18,GBR,0.0
ARG,17T18,GRC,0.0
ARG,17T18,HRV,0.0
ARG,17T18,HUN,0.0
ARG,17T18,IDN,0.0
ARG,17T18,IND,0.0
ARG,17T18,IRL,0.0
ARG,17T18,ISL,0.0
ARG,17T18,ISR,0.0
ARG,17T18,ITA,0.0
ARG,17T18,JPN,0.0
ARG,17T18,KAZ,0.0
ARG,17T18,KHM,0.0
ARG,17T18,KOR,0.0
ARG,17T18,LAO,0.0
ARG,17T18,LTU,0.0
ARG,17T18,LVA,0.0
ARG,17T18,MAR,0.0
ARG,17T18,MEX,0.0
ARG,17T18,MLT,0.0
ARG,17T18,MMR,0.0
ARG,17T18,NLD,0.0
ARG,17T18,NOR,0.2
ARG,17T18,NZL,0.0
ARG,17T18,PER,0.0
ARG,17T18,PHL,0.0
ARG,17T18,POL,0.0
ARG,17T18,PRT,0.0
ARG,17T18,ROU,0.0
ARG,17T18,ROW,0.0
ARG,17T18,RUS,0.0
ARG,17T18,SAU,0.0
ARG,17T18,SGP,0.0
ARG,17T18,SVK,0.0
ARG,17T18,SVN,0.0
ARG,17T18,SWE,0.0
ARG,17T18,THA,0.0
ARG,17T18,TUN,0.0
ARG,17T18,TUR,0.0
ARG,17T18,TWN,0.0
ARG,17T18,USA,0.0
ARG,17T18,VNM,0.0
ARG,17T18,ZAF,0.0
ARG,19,ARG,0.0
ARG,19,AUS,0.0
ARG,19,AUT,0.0
ARG,19,BEL,0.0
ARG,19,BGR,0.0
ARG,19,BRA,0.0
ARG,19,BRN,0.0
ARG,19,CAN,0.0
ARG,19,CHE,0.0
ARG,19,CHL,0.0
ARG,19,CHN,0.0
ARG,19,COL,0.0
ARG,19,CRI,0.0
ARG,19,CYP,0.0
ARG,19,CZE,0.0
ARG,19,DEU,0.0
ARG,19,DNK,0.0
ARG,19,ESP,0.0
ARG,19,EST,0.0
ARG,19,FIN,0.0
ARG,19,FRA,0.0
ARG,19,GBR,0.0
ARG,19,GRC,0.0
ARG,19,HRV,0.0
ARG,19,HUN,0.0
ARG,19,IDN,0.0
ARG,19,IND,0.0
ARG,19,IRL,0.0
ARG,19,ISL,0.0
ARG,19,ISR,0.0
ARG,19,ITA,0.0
ARG,19,JPN,0.0
ARG,19,KAZ,0.0
ARG,19,KHM,0.0
ARG,19,KOR,0.0
ARG,19,LAO,0.0
ARG,19,LTU,0.0
ARG,19,LVA,0.0
ARG,19,MAR,0.0
ARG,19,MEX,0.0
ARG,19,MLT,0.0
ARG,19,MMR,0.0
ARG,19,NLD,0.0
ARG,19,NOR,0.2
ARG,19,NZL,0.0
ARG,19,PER,0.0
ARG,19,PHL,0.0
ARG,19,POL,0.0
ARG,19,PRT,0.0
ARG,19,ROU,0.0
ARG,19,ROW,0.0
ARG,19,RUS,0.0
ARG,19,SAU,0.0
ARG,19,SGP,0.0
ARG,19,SVK,0.0
ARG,19,SVN,0.0
ARG,19,SWE,0.0
ARG,19,THA,0.0
ARG,19,TUN,0.0
ARG,19,TUR,0.0
ARG,19,TWN,0.0
ARG,19,USA,0.0
ARG,19,VNM,0.0
ARG,19,ZAF,0.0
ARG,20,ARG,0.0
ARG,20,AUS,0.0
ARG,20,AUT,0.0
ARG,20,BEL,0.0
ARG,20,BGR,0.0
ARG,20,BRA,0.0
ARG,20,BRN,0.0
ARG,20,CAN,0.0
ARG,20,CHE,0.0
ARG,20,CHL,0.0
ARG,20,CHN,0.0
ARG,20,COL,0.0
ARG,20,CRI,0.0
ARG,20,CYP,0.0
ARG,20,CZE,0.0
ARG,20,DEU,0.0
ARG,20,DNK,0.0
ARG,20,ESP,0.0
ARG,20,EST,0.0
ARG,20,FIN,0.0
ARG,20,FRA,0.0
ARG,20,GBR,0.0
ARG,20,GRC,0.0
ARG,20,HRV,0.0
ARG,20,HUN,0.0
ARG,20,IDN,0.0
ARG,20,IND,0.0
ARG,20,IRL,0.0
ARG,20,ISL,0.0
ARG,20,ISR,0.0
ARG,20,ITA,0.0
ARG,20,JPN,0.0
ARG,20,KAZ,0.0
ARG,20,KHM,0.0
ARG,20,KOR,0.0
ARG,20,LAO,0.0
ARG,20,LTU,0.0
ARG,20,LVA,0.0
ARG,20,MAR,0.0
ARG,20,MEX,0.0
ARG,20,MLT,0.0
ARG,20,MMR,0.0
ARG,20,NLD,0.0
ARG,20,NOR,0.2
ARG,20,NZL,0.0
ARG,20,PER,0.0
ARG,20,PHL,0.0
ARG,20,POL,0.0
ARG,20,PRT,0.0
ARG,20,ROU,0.0
ARG,20,ROW,0.0
ARG,20,RUS,0.0
ARG,20,SAU,0.0
ARG,20,SGP,0.0
ARG,20,SVK,0.0
ARG,20,SVN,0.0
ARG,20,SWE,0.0
ARG,20,THA,0.0
ARG,20,TUN,0.0
ARG,20,TUR,0.0
ARG,20,TWN,0.0
ARG,20,USA,0.0
ARG,20,VNM,0.0
ARG,20,ZAF,0.0
ARG,21,ARG,0.0
ARG,21,AUS,0.0
ARG,21,AUT,0.0
ARG,21,BEL,0.0
ARG,21,BGR,0.0
ARG,21,BRA,0.0
ARG,21,BRN,0.0
ARG,21,CAN,0.0
ARG,21,CHE,0.0
ARG,21,CHL,0.0
ARG,21,CHN,0.0
ARG,21,COL,0.0
ARG,21,CRI,0.0
ARG,21,CYP,0.0
ARG,21,CZE,0.0
ARG,21,DEU,0.0
ARG,21,DNK,0.0
ARG,21,ESP,0.0
ARG,21,EST,0.0
ARG,21,FIN,0.0
ARG,21,FRA,0.0
ARG,21,GBR,0.0
ARG,21,GRC,0.0
ARG,21,HRV,0.0
ARG,21,HUN,0.0
ARG,21,IDN,0.0
ARG,21,IND,0.0
ARG,21,IRL,0.0
ARG,21,ISL,0.0
ARG,21,ISR,0.0
ARG,21,ITA,0.0
ARG,21,JPN,0.0
ARG,21,KAZ,0.0
ARG,21,KHM,0.0
ARG,21,KOR,0.0
ARG,21,LAO,0.0
ARG,21,LTU,0.0
ARG,21,LVA,0.0
ARG,21,MAR,0.0
ARG,21,MEX,0.0
ARG,21,MLT,0.0
ARG,21,MMR,0.0
ARG,21,NLD,0.0
ARG,21,NOR,0.2
ARG,21,NZL,0.0
ARG,21,PER,0.0
ARG,21,PHL,0.0
ARG,21,POL,0.0
ARG,21,PRT,0.0
ARG,21,ROU,0.0
ARG,21,ROW,0.0
ARG,21,RUS,0.0
ARG,21,SAU,0.0
ARG,21,SGP,0.0
ARG,21,SVK,0.0
ARG,21,SVN,0.0
ARG,21,SWE,0.0
ARG,21,THA,0.0
ARG,21,TUN,0.0
ARG,21,TUR,0.0
ARG,21,TWN,0.0
ARG,21,USA,0.0
ARG,21,VNM,0.0
ARG,21,ZAF,0.0
ARG,22,ARG,0.0
ARG,22,AUS,0.0
ARG,22,AUT,0.0
ARG,22,BEL,0.0
ARG,22,BGR,0.0
ARG,22,BRA,0.0
ARG,22,BRN,0.0
ARG,22,CAN,0.0
ARG,22,CHE,0.0
ARG,22,CHL,0.0
ARG,22,CHN,0.0
ARG,22,COL,0.0
ARG,22,CRI,0.0
ARG,22,CYP,0.0
ARG,22,CZE,0.0
ARG,22,DEU,0.0
ARG,22,DNK,0.0
ARG,22,ESP,0.0
ARG,22,EST,0.0
ARG,22,FIN,0.0
ARG,22,FRA,0.0
ARG,22,GBR,0.0
ARG,22,GRC,0.0
ARG,22,HRV,0.0
ARG,22,HUN,0.0
ARG,22,IDN,0.0
ARG,22,IND,0.0
ARG,22,IRL,0.0
ARG,22,ISL,0.0
ARG,22,ISR,0.0
ARG,22,ITA,0.0
ARG,22,JPN,0.0
ARG,22,KAZ,0.0
ARG,22,KHM,0.0
ARG,22,KOR,0.0
ARG,22,LAO,0.0
ARG,22,LTU,0.0
ARG,22,LVA,0.0
ARG,22,MAR,0.0
ARG,22,MEX,0.0
ARG,22,MLT,0.0
ARG,22,MMR,0.0
ARG,22,NLD,0.0
ARG,22,NOR,0.2
ARG,22,NZL,0.0
ARG,22,PER,0.0
ARG,22,PHL,0.0
ARG,22,POL,0.0
ARG,22,PRT,0.0
ARG,22,ROU,0.0
ARG,22,ROW,0.0
ARG,22,RUS,0.0
ARG,22,SAU,0.0
ARG,22,SGP,0.0
ARG,22,SVK,0.0
ARG,22,SVN,0.0
ARG,22,SWE,0.0
ARG,22,THA,0.0
ARG,22,TUN,0.0
ARG,22,TUR,0.0
ARG,22,TWN,0.0
ARG,22,USA,0.0
ARG,22,VNM,0.0
ARG,22,ZAF,0.0
ARG,23,ARG,0.0
ARG,23,AUS,0.0
ARG,23,AUT,0.0
ARG,23,BEL,0.0
ARG,23,BGR,0.0
ARG,23,BRA,0.0
ARG,23,BRN,0.0
ARG,23,CAN,0.0
ARG,23,CHE,0.0
ARG,23,CHL,0.0
ARG,23,CHN,0.0
ARG,23,COL,0.0
ARG,23,CRI,0.0
ARG,23,CYP,0.0
ARG,23,CZE,0.0
ARG,23,DEU,0.0
ARG,23,DNK,0.0
ARG,23,ESP,0.0
ARG,23,EST,0.0
ARG,23,FIN,0.0
ARG,23,FRA,0.0
ARG,23,GBR,0.0
ARG,23,GRC,0.0
ARG,23,HRV,0.0
ARG,23,HUN,0.0
ARG,23,IDN,0.0
ARG,23,IND,0.0
ARG,23,IRL,0.0
ARG,23,ISL,0.0
ARG,23,ISR,0.0
ARG,23,ITA,0.0
ARG,23,JPN,0.0
ARG,23,KAZ,0.0
ARG,23,KHM,0.0
ARG,23,KOR,0.0
ARG,23,LAO,0.0
ARG,23,LTU,0.0
ARG,23,LVA,0.0
ARG,23,MAR,0.0
ARG,23,MEX,0.0
ARG,23,MLT,0.0
ARG,23,MMR,0.0
ARG,23,NLD,0.0
ARG,23,NOR,0.2
ARG,23,NZL,0.0
ARG,23,PER,0.0
ARG,23,PHL,0.0
ARG,23,POL,0.0
ARG,23,PRT,0.0
ARG,23,ROU,0.0
ARG,23,ROW,0.0
ARG,23,RUS,0.0
ARG,23,SAU,0.0
ARG,23,SGP,0.0
ARG,23,SVK,0.0
ARG,23,SVN,0.0
ARG,23,SWE,0.0
ARG,23,THA,0.0
ARG,23,TUN,0.0
ARG,23,TUR,0.0
ARG,23,TWN,0.0
ARG,23,USA,0.0
ARG,23,VNM,0.0
ARG,23,ZAF,0.0
ARG,24,ARG,0.0
ARG,24,AUS,0.0
ARG,24,AUT,0.0
ARG,24,BEL,0.0
ARG,24,BGR,0.0
ARG,24,BRA,0.0
ARG,24,BRN,0.0
ARG,24,CAN,0.0
ARG,24,CHE,0.0
ARG,24,CHL,0.0
ARG,24,CHN,0.0
ARG,24,COL,0.0
ARG,24,CRI,0.0
ARG,24,CYP,0.0
ARG,24,CZE,0.0
ARG,24,DEU,0.0
ARG,24,DNK,0.0
ARG,24,ESP,0.0
ARG,24,EST,0.0
ARG,24,FIN,0.0
ARG,24,FRA,0.0
ARG,24,GBR,0.0
ARG,24,GRC,0.0
ARG,24,HRV,0.0
ARG,24,HUN,0.0
ARG,24,IDN,0.0
ARG,24,IND,0.0
ARG,24,IRL,0.0
ARG,24,ISL,0.0
ARG,24,ISR,0.0
ARG,24,ITA,0.0
ARG,24,JPN,0.0
ARG,24,KAZ,0.0
ARG,24,KHM,0.0
ARG,24,KOR,0.0
ARG,24,LAO,0.0
ARG,24,LTU,0.0
ARG,24,LVA,0.0
ARG,24,MAR,0.0
ARG,24,MEX,0.0
ARG,24,MLT,0.0
ARG,24,MMR,0.0
ARG,24,NLD,0.0
ARG,24,NOR,0.2
ARG,24,NZL,0.0
ARG,24,PER,0.0
ARG,24,PHL,0.0
ARG,24,POL,0.0
ARG,24,PRT,0.0
ARG,24,ROU,0.0
ARG,24,ROW,0.0
ARG,24,RUS,0.0
ARG,24,SAU,0.0
ARG,24,SGP,0.0
ARG,24,SVK,0.0
ARG,24,SVN,0.0
ARG,24,SWE,0.0
ARG,24,THA,0.0
ARG,24,TUN,0.0
ARG,24,TUR,0.0
ARG,24,TWN,0.0
ARG,24,USA,0.0
ARG,24,VNM,0.0
ARG,24,ZAF,0.0
ARG,25,ARG,0.0
ARG,25,AUS,0.0
ARG,25,AUT,0.0
ARG,25,BEL,0.0
ARG,25,BGR,0.0
ARG,25,BRA,0.0
ARG,25,BRN,0.0
ARG,25,CAN,0.0
ARG,25,CHE,0.0
ARG,25,CHL,0.0
ARG,25,CHN,0.0
ARG,25,COL,0.0
ARG,25,CRI,0.0
ARG,25,CYP,0.0
ARG,25,CZE,0.0
ARG,25,DEU,0.0
ARG,25,DNK,0.0
ARG,25,ESP,0.0
ARG,25,EST,0.0
ARG,25,FIN,0.0
ARG,25,FRA,0.0
ARG,25,GBR,0.0
ARG,25,GRC,0.0
ARG,25,HRV,0.0
ARG,25,HUN,0.0
ARG,25,IDN,0.0
ARG,25,IND,0.0
ARG,25,IRL,0.0
ARG,25,ISL,0.0
ARG,25,ISR,0.0
ARG,25,ITA,0.0
ARG,25,JPN,0.0
ARG,25,KAZ,0.0
ARG,25,KHM,0.0
ARG,25,KOR,0.0
ARG,25,LAO,0.0
ARG,25,LTU,0.0
ARG,25,LVA,0.0
ARG,25,MAR,0.0
ARG,25,MEX,0.0
ARG,25,MLT,0.0
ARG,25,MMR,0.0
ARG,25,NLD,0.0
ARG,25,NOR,0.2
ARG,25,NZL,0.0
ARG,25,PER,0.0
ARG,25,PHL,0.0
ARG,25,POL,0.0
ARG,25,PRT,0.0
ARG,25,ROU,0.0
ARG,25,ROW,0.0
ARG,25,RUS,0.0
